id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
0,-0.4908444782920492,1.0816650207807792,-4.196609429996662,3.20663371101304,-2.2478037382756937,-0.3777574908961408,-0.8774442316638241,2.340143075277425,0.5603548174906189,-2.233233704238187,2.01911803769121,2.4635436532517954,3.630856337442542,0.2554247611300674,-1.065086510044524,-6.3160478703297125,2.5935201583122844,0.3112089177771558,-2.961457205029966,2.6894148228100456,0.4612734061874002,-0.033726552568727,-0.784066019214459,3.5909156604641863,-0.0099847262502882,-0.5023452739432197,1.3258270931110367,-0.7782161778488224,-0.5499714965435282,0.4657277443114371,-1.5981802241197094,0.8857107494358757,-1.5226024723159388,4.441732181068815,0.6701473001837515
1,0.935410065008085,1.3903754819564131,-4.198667204333007,1.3454910923793246,-1.4213382013605385,-2.0839842260557373,0.6687315933657193,0.2668973904232609,-0.0722320297450038,-4.427408874151629,3.6714903372323424,-0.4410728194622092,0.4991682653333328,-0.7141146703282807,0.4691040716426974,-3.5469341805156085,3.226401594943095,0.4876546692703387,-5.907535869743038,1.928684128410043,1.9102635399615684,-0.6890500544898585,-1.175868554225069,-0.2542435041776099,-3.9169628835782513,-2.231242996322015,3.2370716034704747,0.6608139933442021,-0.9105035383728272,-1.5406989684212498,-3.6745169291771966,-3.3382000704874697,1.185697290121098,4.661899055143058,2.0552296059920314
2,-1.6175817395902274,1.0705748545686604,-7.06639093217022,2.77827007410321,3.4232309869164745,-3.03469465452075,-3.060003497234891,1.8482886808484973,-2.2942719251650985,-0.5140294010758217,0.6769062932233681,-0.1194142880455746,2.4513805945100393,-0.4155159430448627,-2.153153789923135,-6.81649263394506,0.5042076819397243,-0.5013266840071482,-3.1382063598395895,1.5949559331708605,-0.9349602400835992,3.897091617978314,1.4184556463511402,1.824225893248293,-6.8414853269151,-1.357446447466814,-1.5398837873881166,1.8348859138863387,-1.7920730835465557,0.2514539416045896,0.975979516449301,-1.0106927597833544,-2.242955104648155,1.397586131993755,2.179670035586901
3,-1.7951130899513943,2.74088788403014,-2.8791873384450457,0.954715416117658,0.3506365080635852,1.541670106094241,2.694661088579334,0.4780327800424528,2.614577563350948,1.018746169376422,4.913649415435559,4.341788320029103,7.869684822012582,-1.0213236775931716,1.000836036592604,-3.10746501684416,-2.9503053533631767,3.316986053310388,-1.5937310465002192,-6.070582700066263,-2.057232068777674,-1.2672628317800616,2.126854525901641,1.28831892460239,2.4650561264327253,-0.7064752130662493,4.6337060234536915,-5.6748408244926125,0.7231835621136868,1.6048396034110732,-4.475841502876085,-1.425781841691075,-3.079801507197341,1.6352086141970934,-1.9747127865926928
4,-0.4063001996302476,-0.6438209303636476,-1.881542795306652,0.7458639644578816,0.5663533467601766,0.2026078630613469,-1.7406586705177998,0.1704832578180222,-0.6279954090516656,0.950034286390558,5.929482484729838,0.2125398809884713,-1.626150773903175,2.0380521962223614,0.6714166924752862,0.6361951995209958,0.3448707276190739,0.7723444998425734,-0.4334612710137643,0.4557850399294636,-1.3149851341269525,4.162029090648184,-3.403851845984596,-0.0975996319833153,0.6732858543914724,3.198520724962114,-1.1665250906123283,0.6857416573019686,1.1452005183630745,2.173559793756603,-1.1963152195362403,-4.77590857421852,-0.5391374690323882,3.342718908820444,-0.2536535652266542
5,2.498019417853398,1.746687459850042,1.1816947430099678,-1.543116558321182,1.432069816369804,-0.6854045775530979,4.710206835961252,-0.1869737664150162,0.8046169528017493,2.617510701449945,-3.4949017920323273,-0.8833560308280669,0.4366642530211303,-3.1561990950134473,2.581089295460042,2.3512638367217487,-0.9099390995759769,-1.4680048127617835,-1.618790417233365,-2.038399089529816,0.7009957345343459,-3.977846686026164,0.937186248336872,-2.677990369698218,0.4500274915730336,-1.5586367214353705,3.2613834565876183,-0.9004960732677587,3.4349414475599405,-1.1368129214461695,-2.400934841891019,5.487856926034929,1.7691226435242933,2.7499334203672583,-0.85685424188166
6,3.3559728834649203,-1.0197042937025944,-3.89425165660367,1.16127975752084,-2.7775400551660754,0.4049189514388538,4.278442739763899,-2.772597472305863,-0.7801439869908849,-1.9077216411954143,2.033829591846746,-3.8950144271493943,4.301947746218334,0.2147471916898336,1.0814444015511453,-1.2186579869668266,-0.736402761219617,1.7537599215101831,0.4401812437236399,-5.202942641058895,2.8024802453291064,-1.347242035399286,-2.597481905680747,-1.634372857214474,4.458013608298323,-5.18591620996472,0.814893115785041,-2.3936361963710424,0.9353751538463538,1.2175143861655182,-0.0309516973540237,2.274626347411405,0.9225443927033632,0.4944512425047985,0.9121851466870696
7,-2.037996123600005,-6.20306314051359,2.681657371257419,3.5016489416600716,-4.127907548875532,-3.1860736286635465,1.3327066865677486,0.8241563150021177,1.3364887523756617,2.969111088683456,-4.884900665090819,2.056057343931045,-4.648920234949711,-3.597293941963556,-4.341857659174034,-0.394812680838763,3.252390622635706,2.232190897977994,-1.4775468688433089,4.523909380388373,-0.5148741801368482,-0.0731073490773511,1.5689870348971915,-0.0136303161165558,-3.8230308984235384,10.413459697736986,-0.827592278330624,0.5982217108572858,-0.8190596667415287,0.5655157499103984,-2.869471561457863,0.1080867294847397,2.5694953233358735,5.411220794620523,-0.0826674024872855
8,0.8750543776316173,-0.5349086836199063,-2.6187687735379384,-0.3139088843123686,-0.5978342999980338,-0.1635769116901164,0.5199141925831383,-2.1216175014341574,2.5390103155327344,4.454748350410011,-1.841625064534076,-2.928214272363596,-0.1818614636954112,-4.222184287062883,-3.0856489295791754,2.606341091656924,1.963330273714756,-1.41922966363338,-1.6808263512721646,-0.180909416057035,-0.5979678080028183,0.2337017842709945,-3.4097548470823473,-4.525909431941807,1.959722818009741,2.278962249110472,3.034753723158627,2.6318600773086467,-1.5353442851785748,0.1733872074169058,-6.431847311519054,1.9971313571360816,2.5506459076650616,0.7628527257070007,0.7482490400659355
9,-1.466506684505471,2.8147939699833375,3.667983688627712,-0.6897790307190985,-3.481630941944644,-1.1161043791317735,0.7183379206426815,-4.676545946717854,2.539148056049818,3.405452710424634,-4.468352444653157,-4.335576453700479,7.364292819955592,-4.534048778980234,0.2054241379517365,5.3406039631283635,-1.7563474598568702,-0.9294015216108492,3.9976114578621127,-3.1502281504053435,-0.2601875902501423,-3.8796388948702543,0.9578509701430984,-4.387223643976337,-1.653228815500661,0.7011940156874011,0.4060584236812019,-1.351825789808017,1.791778301415092,1.028423821855159,-1.863313183073952,6.501400449253257,2.520877437353128,-0.4415852706560712,0.3281333048496381
